/metro 0 , /bpm , 120
/c 0 , /n6 , 13
/c 0 , /n4 , 13
/c 0 , /n2 , 13
/c 0 , /last , 15
/c 0 , /n31 , 13
/c 0 , /s14 , 28.2222
/c 0 , /n29 , 13
/c 0 , /s16 , 34.2698
/c 0 , /n27 , 13
/c 0 , /s10 , 0
/c 0 , /n25 , 13
/c 0 , /s12 , 0
/c 0 , /n23 , 13
/c 0 , /s6 , 0
/c 0 , /n21 , 13
/c 0 , /s8 , 24.1905
/c 0 , /n19 , 13
/c 0 , /s2 , 0
/c 0 , /n17 , 13
/c 0 , /s4 , 0
/c 0 , /n15 , -0
/c 0 , /n13 , 13
/c 0 , /n11 , -0
/c 0 , /n9 , 13
/c 0 , /n7 , -0
/c 0 , /n5 , 13
/c 0 , /n3 , -0
/c 0 , /s32 , 0
/c 0 , /n1 , 13
/c 0 , /s30 , 0
/c 0 , /s31 , 0
/c 0 , /play , 1
/c 0 , /s28 , 0
/c 0 , /s29 , 0
/c 0 , /s26 , 0
/c 0 , /transp , 0
/c 0 , /resol , 2.55319
/c 0 , /s27 , 0
/c 0 , /s24 , 0
/c 0 , /s25 , 0
/c 0 , /s22 , 0
/c 0 , /s23 , 0
/c 0 , /s20 , 0
/c 0 , /s21 , 0
/c 0 , /s18 , 0
/c 0 , /n32 , 13
/c 0 , /s19 , 0
/c 0 , /n30 , 13
/c 0 , /n28 , 13
/c 0 , /s17 , 0
/c 0 , /svol , 125
/c 0 , /n26 , 13
/c 0 , /s11 , 84.6667
/c 0 , /n24 , 13
/c 0 , /s13 , 0
/c 0 , /n22 , 13
/c 0 , /s , 33
/c 0 , /s7 , 84.6667
/c 0 , /n20 , 13
/c 0 , /s9 , 0
/c 0 , /n18 , 13
/c 0 , /s3 , 96.7619
/c 0 , /n16 , -0
/c 0 , /s5 , 0
/c 0 , /n14 , -0
/c 0 , /s15 , 54.4286
/c 0 , /n12 , 13
/c 0 , /s1 , 0
/c 0 , /n10 , 13
/c 0 , /n8 , -0
/a 0 , /n6 , 13
/a 0 , /n4 , 13
/a 0 , /n2 , 13
/a 0 , /last , 15
/a 0 , /n31 , 13
/a 0 , /s14 , 68.5397
/a 0 , /n29 , 13
/a 0 , /s16 , 54.4286
/a 0 , /n27 , 13
/a 0 , /s10 , 0
/a 0 , /n25 , 13
/a 0 , /s12 , 0
/a 0 , /n23 , 13
/a 0 , /s6 , 0
/a 0 , /n21 , 13
/a 0 , /s8 , 0
/a 0 , /n19 , 13
/a 0 , /s2 , 0
/a 0 , /n17 , 13
/a 0 , /s4 , 0
/a 0 , /n15 , 13
/a 0 , /n13 , 13
/a 0 , /n11 , -0
/a 0 , /n9 , 13
/a 0 , /n7 , -0
/a 0 , /n5 , 13
/a 0 , /n3 , -0
/a 0 , /s32 , 0
/a 0 , /n1 , 13
/a 0 , /s30 , 0
/a 0 , /s31 , 0
/a 0 , /play , 1
/a 0 , /s28 , 0
/a 0 , /s29 , 0
/a 0 , /s26 , 0
/a 0 , /transp , 0
/a 0 , /resol , 2.23404
/a 0 , /s27 , 0
/a 0 , /s24 , 0
/a 0 , /s25 , 0
/a 0 , /s22 , 0
/a 0 , /s23 , 0
/a 0 , /s20 , 0
/a 0 , /s21 , 0
/a 0 , /s18 , 0
/a 0 , /n32 , 13
/a 0 , /s19 , 0
/a 0 , /n30 , 13
/a 0 , /n28 , 13
/a 0 , /s17 , 0
/a 0 , /svol , 76
/a 0 , /n26 , 13
/a 0 , /s11 , 80.6349
/a 0 , /n24 , 13
/a 0 , /s13 , 102.81
/a 0 , /n22 , 13
/a 0 , /s , 47
/a 0 , /s7 , 70.5556
/a 0 , /n20 , 13
/a 0 , /s9 , 0
/a 0 , /n18 , 13
/a 0 , /s3 , 98.7778
/a 0 , /n16 , -0
/a 0 , /s5 , 26.2063
/a 0 , /n14 , -0
/a 0 , /s15 , 24.1905
/a 0 , /n12 , 13
/a 0 , /s1 , 0
/a 0 , /n10 , 13
/a 0 , /n8 , 13
/a 1 , /n6 , 13
/a 1 , /n4 , 13
/a 1 , /n2 , 13
/a 1 , /last , 31
/a 1 , /n31 , -0
/a 1 , /s14 , 68.5397
/a 1 , /n29 , 13
/a 1 , /s16 , 54.4286
/a 1 , /n27 , 13
/a 1 , /s10 , 0
/a 1 , /n25 , -0
/a 1 , /s12 , 0
/a 1 , /n23 , 13
/a 1 , /s6 , 0
/a 1 , /n21 , -0
/a 1 , /s8 , 0
/a 1 , /n19 , -0
/a 1 , /s2 , 0
/a 1 , /n17 , 13
/a 1 , /s4 , 0
/a 1 , /n15 , 13
/a 1 , /n13 , 13
/a 1 , /n11 , -0
/a 1 , /n9 , -0
/a 1 , /n7 , -0
/a 1 , /n5 , 13
/a 1 , /n3 , -0
/a 1 , /s32 , 0
/a 1 , /n1 , 13
/a 1 , /s30 , 0
/a 1 , /s31 , 46.3651
/a 1 , /play , 1
/a 1 , /s28 , 0
/a 1 , /s29 , 0
/a 1 , /s26 , 0
/a 1 , /transp , 0
/a 1 , /resol , 2.23404
/a 1 , /s27 , 0
/a 1 , /s24 , 24.1905
/a 1 , /s25 , 50.3968
/a 1 , /s22 , 0
/a 1 , /s23 , 0
/a 1 , /s20 , 0
/a 1 , /s21 , 42.3333
/a 1 , /s18 , 0
/a 1 , /n32 , 13
/a 1 , /s19 , 60.4762
/a 1 , /n30 , 13
/a 1 , /n28 , 13
/a 1 , /s17 , 0
/a 1 , /svol , 54
/a 1 , /n26 , 13
/a 1 , /s11 , 80.6349
/a 1 , /n24 , -0
/a 1 , /s13 , 102.81
/a 1 , /n22 , 13
/a 1 , /s , 47
/a 1 , /s7 , 70.5556
/a 1 , /n20 , 13
/a 1 , /s9 , 68.5397
/a 1 , /n18 , 13
/a 1 , /s3 , 98.7778
/a 1 , /n16 , -0
/a 1 , /s5 , 26.2063
/a 1 , /n14 , -0
/a 1 , /s15 , 24.1905
/a 1 , /n12 , 13
/a 1 , /s1 , 0
/a 1 , /n10 , 13
/a 1 , /n8 , 13
/b 0 , /n6 , 13
/b 0 , /n4 , 13
/b 0 , /n2 , 13
/b 0 , /last , 15
/b 0 , /n31 , 13
/b 0 , /s14 , 0
/b 0 , /n29 , 13
/b 0 , /s16 , 0
/b 0 , /n27 , 13
/b 0 , /s10 , 0
/b 0 , /n25 , 13
/b 0 , /s12 , 0
/b 0 , /n23 , 13
/b 0 , /s6 , 0
/b 0 , /n21 , 13
/b 0 , /s8 , 0
/b 0 , /n19 , 13
/b 0 , /s2 , 0
/b 0 , /n17 , 13
/b 0 , /s4 , 0
/b 0 , /n15 , -0
/b 0 , /n13 , -0
/b 0 , /n11 , 13
/b 0 , /n9 , -0
/b 0 , /n7 , 13
/b 0 , /n5 , -0
